1,0.001,0.004,0.004,0.004,0.416,0,0.078,0,0,0.383,2.137,0.022,0.036,0.045,0.045,5.123,5.781,0.52,3.418,0.037,0,3.346,12.064,0.165,0,0,2.267,4.935,11.581,0,8.494,6.759,9.883,0,20.652,0.042,0,0,6.138,0,4.598,7.256,5.401,0,0,1.575,0,0,4.64,0,0.09,0,1.968,0,0.007,0.007,0
1,0.001,0.021,0.004,0.004,0.015,0.123,0,0.75,0,0,0.033,0.033,0.033,0.033,1.571,1.571,6.176,0,0,0.037,2.318,2.223,3.567,8.32,0,0,1.057,1.455,6.317,0,5.921,0,12.976,6.182,64.052,9.217,5.485,5.485,8.317,27.841,0,8.567,2.585,0,0,10.538,0,0,8.699,0.09,0.09,0,0,0,0.007,0,0
1,0.001,0.001,0.006,0.004,0.004,0,0.02,0.038,0,0,0.033,0.033,0.033,2.845,3.717,0.059,2.473,0,9.472,0.037,23.097,0,0,0,0,10.348,0,4.033,23.104,16.862,6.455,5.364,0,0.273,3.78,0,6.118,5.014,5.013,8.403,8.317,0,0,11.463,9.507,0,3.668,0,0.008,0.09,0.186,0,0,30.986,0,0,4.154
1,0.001,0.001,0.006,0.006,0,0.003,0.003,0.038,0.038,0.352,1.2,1.2,4.152,0,12.517,10.349,7.427,26.728,26.953,4.807,4.586,7.421,0.249,0.962,4.741,0,0,26.393,0,5.387,21.382,23.968,8.087,7.444,14.577,18.215,5.755,5.879,5.013,11.047,0.908,0,6.192,9.153,0,7.127,0,0,0.008,0.186,0.186,0,8.814,0,5.162,0,4.154
1,0.001,0.001,0.001,0.008,0,0.003,0.003,0,0.557,1.188,2.87,0,0.591,0,0,8.019,18.7,0,0,4.333,20.53,6.164,1.901,5.502,0,4.012,7.227,3.484,16.086,0,56.381,0,4.231,0,15.922,18.47,10.553,0,6.286,0,0,5.787,8.311,0,14.652,0.59,2.994,0,0,0.835,0.029,0.029,0.012,5.911,0,0,1.452
1,0,0.001,0,0.008,0.245,0,0,1.439,0.557,0,0.289,2.101,1.575,6.754,0,0,0,0,0.45,0,0,6.334,4.036,2.826,7.14,2.833,3.661,3.77,18.178,0,0,5.167,0,9.41,0,7.991,0,5.192,4.077,0,19.358,4.604,2.339,6.964,23.596,0,0,0,0,0,0.607,0,0.954,2.527,5.659,0,0
1,0,0,0,0.008,0.008,0,0,0,2.301,0.289,0.289,1.772,0,2.695,1.503,0,12.34,13.683,0,0,1.195,1.205,0,0,0,11.725,7.224,5.885,17.467,31.034,11.182,11.896,12.301,9.54,4.435,0,5.877,0.069,0,14.136,10.648,0,0,5.686,6.468,8.946,0,0,0,0,0.521,0.766,0.954,0.08,0,3.315,0
1,0,0.003,0.163,0.006,0,19.543,0,1.765,0,0.652,2.767,1.235,0,0.264,8.002,3.543,2.263,1.498,1.498,0,1.205,0,5.074,0,5.852,5.534,0,11.998,7.807,11.424,7.732,11.421,19.45,0,0,5.211,0,0,0,0,0,4.93,6.788,0,0,6.359,0,0,0,1.097,0,0.023,1.182,0,0.058,0.041,0
1,0,0.003,0,0.865,0,14.01,5.335,2.702,3.17,0.652,0,7.855,9.199,2.129,0,5.127,3.121,0.073,0,0,0,3.712,0,20.119,9.134,3.174,0,0,5.693,9.038,18.212,0,3.657,0,0,0,0,0,2.517,6.642,8.051,0,5.556,0,0,0,0,0,0.989,0.475,0.078,0,0,0,1.904,0,0
1,0,0,0.034,0.1,0.139,0.139,24.645,0,0.265,0.265,25.426,3.343,0,4.36,0,0,2.62,1.575,0,0,0,0,0,17.24,2.194,0,6.67,12.347,8.314,0,2.733,3.318,0,8.666,4.124,0,3.696,5.541,0,6.218,6.743,14.671,0,4.921,18.465,0,8.202,0,0.989,4.177,0.023,0,0,0.543,0,0,0
1,0.014,0.431,0.313,0.153,0.153,0.139,4.589,3.049,0,0.156,10.535,0,3.11,9.478,9.419,0,13.942,1.174,0,10.626,16.348,0,0,6.413,0.849,0,1.786,4.368,4.06,0,0,0,2.85,2.184,3.815,3.995,0,4.638,5.53,0,8.901,0,4.808,0,7.266,6.772,0,0,0,1.301,0,0.431,0,0,0,0,0.03
1,0.014,0,0.36,0.637,0,0,5.32,4.378,0.718,2.977,0.156,6.599,0,6.305,1.689,1.941,4.789,3.964,0,0,35.821,0,6.099,0,1.799,4.295,0,0,2.103,0,0,0,1.473,1.566,1.566,3.001,2.718,0,3.978,3.818,0,2.51,5.356,6.191,0,0.014,0.302,0,7.057,1.286,0,1.347,2.404,2.701,0.5,0.007,0
1,0.316,0.197,0.313,0.06,0.06,0.002,1.316,0,2.451,3.177,1.502,0,0,0.464,0,0.05,0.05,4.713,4.713,6.828,5.2,15.813,6.051,0,0,3.395,0,3.362,4.117,0,0,2.162,0,0,2.851,4.644,2.501,2.906,0,0,5.528,0,7.262,4.977,0.014,0.014,0.014,0,0,3.158,0.046,2.389,2.389,0,0.464,0.007,0.814
1,0,0.197,0.492,0.728,0.002,0.002,0.002,0.212,0,0.022,1.502,0,0,0,0.464,0,1.82,0,1.319,0,0,0.792,0,5.047,4.93,0,5.513,4.145,0,3.258,0,0,2.454,0,1.157,0,5.23,1.553,0,0,2.48,4.125,0,4.295,0,0.014,0,0,3.353,1.905,0,0,0,0,0,0,0.814
1,0.703,0.239,0.318,0.318,0.979,0.457,0.358,0,0,9.386,0,2.456,0,0,1.571,0,0,0,27.127,3.149,0,7.773,5.061,0,0,5.677,0,0,3.417,3.104,0,1.805,0,1.752,0,1.355,2.145,0,1.587,3.077,0,1.865,19.104,0,0,6.715,3.505,0,1.814,5.491,2.779,0,0.603,0.603,0,0.814,0
1,0.425,0,0,0.001,0.529,0.457,1.155,1.697,4.5,0,0,0,0,0,0,0,0,38.849,0,0,0,8.453,0,0,0,0,0,5.701,3.592,4.187,3.89,0,1.995,0,2.15,0,0,1.222,0,3.375,3.953,0,54.919,0,0,0,0,0,0,0,0.064,0,0,0,0.846,0,0
1,0.001,0.001,0.001,0,0,0,1.155,0,1.697,0.95,0,0,0.339,0.339,0,0,0,0,0,11.481,9.049,2.246,0,0,5.859,0,0,6.155,5.147,5.147,4.173,0,0,1.449,0,0,1.224,1.223,0,6.217,6.217,1.187,40.685,16.178,0,0,0,0,0,0,0,0.016,0,0,0,0,0
1,0.001,0,0,0,0,0,0,0,0,0.337,0,1.322,0.339,0,0,16.927,0,3.647,2.514,0,7.02,0,0,0,7.562,17.645,0,5.453,5.35,5.495,3.584,0,0,0,0,0,0.802,0.701,2.409,1.25,1.187,58.058,0,0,28.434,0,0,0,0,0,0,0,4.54,0,4.938,0,0
1,3.523,0,0,0,0,0,0,0,0.337,0.337,0,0,0,41.425,0,0,0,8.355,11.544,9.355,0,6.949,6.479,5.519,5.519,4.597,6.33,0,9.86,5.092,0,4.46,0.257,0,0,1.284,0,0,2.032,35.731,4.782,11.686,0,35.719,0,0,0,0,0,0,0,0,0,0.615,0,0,0
1,0,0,0,0,0,0,0,0,0,0,17.547,20.34,8.129,0,0.014,1.71,2.538,0,0,0,6.715,0,7.313,8.589,7.013,9.098,4.42,0,0,0,13.241,3.642,0,7.376,3.174,3.174,0,1.055,1.39,0,62.112,0.387,0,27.568,79.691,0,8.928,0,0,0,0.064,0,0,1.537,0,0,0
1,0,0,0,0,0,0,0,0,0,2.982,0,0,0,7.327,11.794,26.398,5.963,7.618,0,0,3.396,6.715,0,6.091,0,0,5.1,7.097,0,0,4.622,0,4.28,26.598,0.742,0.918,17.131,0,0,0,0,0.724,6.088,54.525,0,451.613,0.064,0.064,0.064,0.064,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.002,0,2.982,0,1.333,0,18.168,4.263,10.103,0,5.661,1.319,0,0.097,0.097,7.912,0,0,6.694,5.686,0,5.98,5.239,0,5.447,6.921,0,0.742,0.918,12.661,2.023,11.268,8.52,31.466,0,5.262,0,53.409,0,0,0.064,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.002,0.002,0.002,0,3.884,0,0,5.134,7.325,0,7.987,10.057,1.476,0,0.097,0,9.408,0,0,6.957,0,2.917,3.892,0,6.652,0,0,0,17.242,1.69,26.454,2.187,0,1.908,44.431,0,9.959,2.287,0,0,0,60.562,120.869,0,0,0,0,0,0,0,0
1,0,0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,3.884,5.189,6.154,0,0,13.856,15.831,5.463,0,0,0,1.975,2.868,0,5.552,5.999,0,6.109,4.361,0,0,8.767,0,0,26.668,23.949,34.518,0,20.814,8.971,15.025,0,27.874,11.909,53.558,0,0,0,0,0,11.818,9.918,0,0,0,0,0,0
1,0,0,0.001,0.001,0.001,0,0.002,0,7.084,7.384,0,7.061,0,0,10.45,6.655,9.423,0,0,0,0,0,6.542,0,3.07,6.186,2.735,0,4.756,7.053,0,5.597,0,10.06,0,6.882,6.381,6.82,29.796,1.884,1.765,0,18.882,0,0,0,0,0,8.9,308.164,0,0,0,0,0,0,0
2,0.001,0.001,0.001,0.001,0.174,0.033,0.001,0.001,0,0,0,0,0,0,0.675,1.699,1.699,9.122,0,4.632,0,0.031,0.031,0.031,110.265,0,0.03,0.03,7.488,4.686,0,0.618,0.618,0,0,0,0,0,2.538,18.945,36.336,0,2.839,35.282,68.898,35.305,5.322,5.322,10.311,25.806,0,0.004,0,0.002,1.289,8.52,5.501
2,0.001,0.001,0.001,0.001,0.001,0.001,0,0.001,0.001,0.045,0,0.022,0.721,0.721,0,0.108,0,0,0,2.971,1.234,0.031,0.031,0.031,53.735,23.502,0.03,0.03,0.03,0,0.043,0.043,0.043,0.043,0.043,0.043,0.047,0.047,16.967,25.004,2.813,28.572,2.599,0,0,33.901,5.774,97.227,27.878,0,0,0.004,0.002,0.011,0,5.538,0
2,0.001,0.023,0.023,0.023,0.001,0.001,0,0,0.001,0.001,0.005,0.052,0.022,0.022,2.021,0,0.108,0,0,11.347,0,0.031,0.031,67.108,192.267,0.03,0.03,0.003,0.003,0,0.043,0.043,0.043,0.043,0.043,0.043,0,1.931,53.471,11.229,51.91,0,0,21.614,21.701,0,32.574,6.628,0,13.409,0,0.004,0.011,14.05,9.534,0,7.711
2,0.017,0.017,0.023,0.017,0.001,0.001,0,0,0,0,0.013,0.013,0,0.052,0.022,1.792,0.108,0,0.23,0,1.77,1.758,1.758,63.737,0.015,0.015,0,0.003,0.003,0.571,0,0,0,0.043,0.043,1.289,1.289,0,0.081,0.081,14.716,0,13.646,11.556,0,94.948,0,0,31.703,13.409,0,0.004,17.536,0,0,0.039,5.354
2,0.017,0.017,0.017,0.017,0.001,0.001,0.013,0,0,0.013,0.013,2.312,0.935,0.366,0.366,0,0.009,0,0.23,0.23,8.46,1.77,81.292,0.015,0.015,0.015,0.015,0.003,0.571,1.144,7.299,14.191,0,0,0.043,0,4.787,0.015,0.015,0,0,0,0,0,24.256,13.919,24.167,0,62.515,32.053,0,0,8.962,0,0,3.716,0
2,0.017,0.017,0.017,0.004,0.017,0.013,0.013,0.013,0,0.013,0.013,0.184,0,7.288,0.856,0.295,19.238,16.59,0,1.398,3.257,14.062,14.499,0.214,0,0.015,0.015,0.015,1.144,16.057,0,0,0,23.889,0.014,0.735,19.322,0.015,0,0.017,0.017,0,0,6.676,13.536,0,21.242,15.111,0,20.749,6.779,0.176,0,11.649,0,9.422,10.151
2,0,0,0.004,0.004,0.004,0.017,0.013,0,0.013,0.013,0.013,0.013,0.126,0.126,0,2.097,13.413,4.118,16.59,0,3.257,5.123,21.872,0.284,0.015,0.015,20.672,1.133,0,0.106,0,34.878,0,32.39,0.014,0,0,10.408,0.017,0.017,0.017,0,0,21.029,9.894,22.005,0,0.114,50.723,0,0.079,0,0.571,3.528,0,0,0
2,0.094,0.094,0.004,0.004,0.004,0.004,0.013,0.013,0.013,0.013,0.013,0,0.674,0.126,0.162,0.162,0,4.118,12.646,0,4.181,0,0.77,24.85,30.662,0.015,0,0,2.793,153.456,54.872,6.473,0,0,0,33.84,0,27.897,20.137,0.017,0,19.658,7.305,5.346,0,0.476,9.993,0,2.501,24.223,0,2.668,0.006,0,0,0,0
2,0.019,0.031,0.004,0.004,0.004,0.004,0.004,0.013,0.013,0,0.205,4.89,4.89,0,2.125,0.162,5.205,0.768,7.637,10.813,0.052,1.536,0,121.119,27.273,35.401,2.282,1.151,0,61.318,38.354,0,6.473,0,7.881,37.602,16.509,0,11.02,0,22.462,10.153,26.766,24.511,9.129,0,13.725,39.304,13.196,0,30.654,0,2.178,0,0,0,0.066
2,0.019,0,0.031,0.004,0.004,0.004,0.004,0.013,0,6.517,0.332,0,0,0.224,2.125,11.085,11.531,0.768,0,0.052,0.052,1.536,0,14.742,7.374,28.992,2.282,0,0,0,0,21.289,34.698,0,16.809,1.012,0.071,27.1,0,24.549,27.73,0.401,0,6.61,12.239,7.278,5.148,12.861,0,29.386,9.168,0,0,1.811,0,0.259,0
2,0.033,0.031,0.031,0.031,3.122,0,0.31,0,0.064,1.029,7.118,0.699,0.846,0.224,0.224,25.605,28.245,0.768,3.86,0.052,0,3.346,19.263,4.634,1.32,0,7.644,15.92,36.382,0,24.992,24.968,34.993,0,58.041,1.012,0,0,23.09,0,17.128,32.296,23.366,0,0,32.042,0,0,6.707,0,0.981,0,4.509,0,0.188,0.188,0
2,0.033,0.142,0.031,0.031,0.08,0.695,0,2.098,0.064,0,0.195,0.195,0.195,0.195,9.232,9.232,24.416,0,0,0.052,5.313,2.919,5.025,3.18,0,0,3.934,6.682,26.236,0,20.367,0,45.828,21.804,191.354,39.431,23.265,23.265,28.056,90.659,0,26.425,9.434,0,0,12.866,0,0,28.316,0.981,0.981,0,0,0.173,0.188,0,0.004
2,0.005,0.005,0.119,0.031,0.031,0,0.159,0.245,0,0,0.195,0.195,0.195,15.467,15.473,0.537,12.975,0,9.094,0.052,58.907,0,0,0,0,31.667,0,12.85,64.854,56.443,22.993,16.99,0,4.357,16.511,0,20.928,22.753,17.736,28.965,27.575,0,0,49.475,36.98,0,7.502,0,0.121,0.981,0.002,0,0,21.506,0.496,0.27,2.05
2,0.005,0.005,0.119,0.119,0,0.022,0.022,0.245,0.245,1.103,5.641,5.641,32.288,0,41.109,40.897,35.59,123.885,81.78,17.01,7.49,15.072,5.853,2.434,6.716,0,0,72.941,0,21.38,73.484,61.636,22.16,25.639,45.679,75.416,27.487,19.605,17.736,42.309,2.416,0,24.473,29.794,0,26.94,0,0,0.121,0.002,0.002,0.065,7.05,0.24,6.319,0,2.05
2,0.005,0.005,0.005,0.024,12.976,0.022,0.022,0,0.316,4.687,17.344,0,4.146,0,0,28.148,57.877,0,0,17.742,13.276,33.094,13.976,7.196,0,14.364,21.012,9.401,46.342,0,159.43,0,15.465,0,49.852,55.043,35.657,0,20.332,0.117,0,16.911,37.439,0,43.995,2.437,12.367,0.002,0,0.184,0.033,0.033,0.046,4.922,0.24,0,1.892
2,0.002,0.005,0,0.024,0.364,0,0,1.626,0.316,0,1.31,10.934,6.611,25.533,0,0,0,0,1.771,0,0,23.461,9.24,22.12,11.64,9.519,10.898,15.043,45.823,0,68.467,20.194,0,27.32,0,25.481,0,19.275,14.327,0,45.304,15.926,5.502,14.779,70.315,0,0,0,0.013,1.907,0.074,0,0.662,2.575,3.4,0,26.684
2,0.002,0.002,0,0.024,0.024,0,14.776,0,10.173,1.31,1.31,8.594,0,11.781,20.228,0,39.361,50.521,0,0,4.973,4.959,0,0,0,34.65,28.299,15.911,52.072,92.145,41.218,30.634,32.19,26.604,15.625,0,17.943,1.396,0,52.824,33.017,0,0,21.067,23.041,28.601,0.043,0,12.858,0,0.102,0.777,0.662,6.845,0,1.339,0
2,0.002,0.035,0.806,0.069,0.049,32.567,0,2.662,0,4.468,11.105,7.955,0,1.332,40.853,13.594,10.781,6.874,6.874,0,4.959,0,19.093,0,22.971,22.002,0,43.244,22.623,34.086,23.337,30.66,52.114,0,0,18.011,0,0,0,0,0,14.887,19.12,0,0.085,20.811,0.043,0.043,0.679,2.313,0,0.103,0.917,0,2.096,3.123,0
2,0.002,0.035,0,0.693,0.021,4.722,16.421,21.007,4.251,4.468,0,36.657,44.979,13.52,0,23.85,18.227,0.367,0,0,0,15.847,0,66.173,31.507,10.325,0,0,20.454,23.405,47.1,0,13.402,0,0,0,0,0,10.773,24.24,27.94,0,24.12,0,0,0,0.025,0,0.998,0.723,0.22,0.988,0,3.206,4.894,0,0.057
2,0.002,0,0.165,0.645,0.209,0.209,40.853,18.233,0.413,0.413,71.327,14.502,0,21.863,0,0,15.177,7.32,0,0,0,0,0,53.314,9.639,0,22.809,35.588,23.334,0,10.437,13.19,0,21.282,13.705,0,11.566,19.282,0,21.87,21.335,54.531,0,21.073,70.743,0,30.929,0,0.998,1.085,0.093,0,16.998,1.166,0,3.549,0
2,0.058,0.901,1.1,0.274,0.274,0.209,7.099,9.976,0,0.8,33.901,0,13.428,44.411,42.534,0,59.386,4.856,0,38.388,48.213,0,0,18.822,4.639,0,7.399,12.692,21.073,0,0,0,8.87,5.606,18.025,13.428,0,14.924,20.355,0,28.701,0,16.375,0,26.722,27.004,0,0,0.097,0.47,0,3.955,0.683,0,0.111,6.615,8.2
2,0.058,0,1.483,2.179,0,0,5.844,9.013,8.181,8.78,0.8,26.494,0,29.355,8.487,11,21.816,16.587,0.006,0,95.399,0,31.84,0,8.032,14.888,0,0,7.467,0,0,0,8.606,8.066,8.066,10.329,10.24,0,19.247,17.398,0,16.35,23.908,24.872,0,0.053,1.027,0,5.801,1.021,0,0.483,2.632,2.54,0.72,0.613,0.001
2,1.321,0.86,1.1,0.246,0.246,0.013,1.123,0,10.157,6.588,0.778,0.421,0,3.382,0,0.28,0.28,15.486,15.486,27.903,13.745,47.03,20.057,0,0,13.621,0,9.525,12.495,0,0,6.806,0,0,10.214,15.708,8.386,10.523,0,0,16.459,0,25.279,36.116,0.053,0.053,0.053,0,0,3.623,0.792,2.194,2.194,0.036,2.425,0.613,0.471
2,0,0.86,1.829,2.969,0.013,0.013,0.013,0.194,0,3.032,0.778,0,0,0,3.382,0,6.351,0,6.713,0,0,10.165,0,18.968,16.896,0,17.585,12.556,0,10.704,0,0,8.431,0,5.962,0,14.841,6.894,0,0,7.622,14.809,0,17.096,0,0.053,0,0,10.124,2.612,0,0,0,0,0,0,0.471
2,5.415,0.813,1.101,1.101,3.084,2.105,2.296,0,0,40.996,0,14.169,0,0,7.364,0.18,0,0,105.876,10.896,0,23.791,16.558,0,0,18.313,0,0,9.834,11.927,0,5.515,0,6.09,0,6.767,7.963,0,5.754,9.9,0,6.303,61.929,0,0.29,8.496,6.708,0,8.247,6.855,3.343,0,0.412,0.412,0,0.471,0.003
2,1.076,0.249,0,0.037,1.647,2.105,5.463,9.677,14.205,0,0,0.828,3.48,0,0,1.872,1.872,98.309,0,0,0,26.753,1.741,0,0,0.043,0,16.354,12.259,12.279,12.569,0,6.881,0,7.022,0,0,3.821,0,12.72,12.693,0,160.255,0,0,0,0,0.001,0,0.061,4.47,0.034,0,0,0.429,0.002,0
2,0.037,0.037,0.037,0.006,0.006,0.029,5.463,0,9.677,5.572,0,0,2.238,2.238,1.872,1.872,4.826,0,0,38.404,32.423,8.263,0,0.046,19.675,0,0.043,19.675,19.746,19.746,21.232,0,0,4.666,0,0,3.376,4.924,0,19.156,19.156,4.027,126.005,36.634,0,0,0.001,0.001,0.001,0.142,0.142,0.007,0,0,0.002,0,0.001
2,0.037,0,0.032,0.006,0.006,0.029,0.029,0,0,1.82,0.165,4.338,2.238,0,0,70.575,0,18.665,9.862,0,32.138,0,0.046,0.046,28.378,49.075,0,18.584,18.326,16.224,13.821,0,0.134,0,0,0,5.054,5.087,8.477,6.325,4.027,161.905,0,0,99.516,0.001,0.001,0.001,0.001,0.001,0,0,2.541,0,0.043,0,0
2,25.227,0,0.032,0,0,0,0.008,2,1.82,1.82,8.276,0,0,164.149,0,0,0,34.998,40.931,63.009,0,31.825,22.408,21.844,21.844,19.098,26.742,0,30.968,20.788,0,23.965,0.952,0,0,6.157,0,0,8.158,84.675,16.097,42.238,0,92.653,0,0,0.001,0.001,0.001,0.001,0.001,0.012,0,7.105,0,0,0
2,0,0,0,0.138,0,0.008,0.008,0.014,0.014,0.014,54.258,98.943,36.297,0,0.086,7.397,10.725,0,0,0,24.627,0,22.292,25.497,24.388,35.856,19.715,0,0,0,50.197,12.609,0,25.332,9.712,9.712,0,4.942,4.798,0,191.521,16.061,0,67.848,232.09,0.136,31.766,0.001,0.001,0.001,0.371,0,0.81,5.065,0.001,0,0
2,0.004,0.176,0.136,0,0.008,0.008,0.008,0,0.014,11.892,0,0,0,29.337,57.344,75.27,26.682,31.587,0,0,13.36,25.084,0,26.456,1.076,0,19.413,24.044,0,0,18.624,0,11.949,83.399,2.566,2.398,42.018,0,0,0,0,3.385,48.693,154.945,0,957.448,0.371,0.371,0.371,0.371,0,0.041,0.041,0.001,0.001,0,0
2,0.004,0.07,0,0.145,0.008,0.008,0.008,0.011,0.014,11.892,0,5.464,0,65.105,18.348,35.772,0,22.179,5.274,0,0.129,0.129,27.688,0,0,26.443,19.225,0,21.961,20.673,0,17.524,17.879,0,2.566,2.398,51.875,8.4,29.041,23.04,77.842,0,16.922,0,145.232,0,0,0.371,0,1.058,0.009,0.009,0,0,0,0,0
2,0.004,0.004,0,0.07,0.07,0.008,0.011,0.011,0.011,0.014,12.909,0,0,21.173,27.633,0,32.412,33.314,14.395,0,0.129,0,33.665,0,0,34.319,0,9.616,14.821,0,23.058,0,0,0,53.644,6.28,66.038,11.281,0,7.975,107.509,0,490.307,7.045,0,0,0.007,239.689,408.759,0,0.009,0.009,0.001,0,0,0,0
2,0.004,0.004,0.106,0.106,0.106,0.011,0.011,0.011,0.011,12.909,21.944,27.477,0,0,44.378,54.623,21.837,0.359,0,0.054,12.863,9.312,0,23.37,21.965,0,20.166,18.23,0,0,27.437,0,0,81.89,114.392,113.643,0.258,56.614,34.625,54.205,0,83.622,31.351,107.686,0.023,0.007,0.007,0.007,0,43.377,25.049,0,0,0,0,0,0
2,0.004,0,0.106,0.106,0.106,0,0.011,0,25.359,31.323,2.025,28.551,0,0.044,32.471,20.939,33.105,0.07,0.07,3.283,0,0,24.303,0,10.227,21.559,9.879,0,16.976,24.172,0,18.441,0,33.197,0,28.111,22.954,19.866,90.611,6.182,5.13,0,52.858,0,0.023,0.023,0,0.007,28.831,823.901,0,0.001,0,0,0,0,0
3,0.592,0.592,0.592,0.592,5.182,0,0,0,-4.589,-4.589,-4.589,-4.589,-4.589,0,62.062,4.637,4.637,41.107,0,48.712,0,0.911,0.911,0.911,264.919,0,-154.873,-154.873,105.211,55.125,0,-358.614,-358.614,0,-1942.686,-1942.686,-1942.686,0,-1670.379,-11734.597,-58121.594,0,-140336.374,-47681.266,276.712,129.477,18.068,18.068,39.16,84.266,0,4.498,0,-2083.457,21.763,86.574,98.678
3,0.592,0.592,0.592,0.592,0,0,0,0,0,0,-4.589,3.621,28.31,28.31,0,7.939,0,0,0,23.446,12.468,0.911,0.911,0.911,212.667,0,-154.873,-154.873,-154.873,0,-14.606,-14.606,-14.606,-14.606,-14.606,-14.606,0,0,-165209.246,-1438.352,-8317.073,-12069.343,-2329.494,0,0,64.041,21.104,111.083,48.116,0,0,4.498,-2083.457,-83.287,0,82.58,0
3,0.592,21.911,21.911,21.911,0,0,0,0,0,0,0,0,3.621,3.621,36.477,0,7.939,0,0,29.581,0,0.911,0.911,194.528,476.165,-154.873,-154.873,-570.845,-570.845,0,-14.606,-14.606,-14.606,-14.606,-14.606,-14.606,0,0,-650528.935,-14097.267,-3941.846,0,0,-159767.613,32.839,0,61.444,22.628,0,37.735,0,4.498,-83.287,177.293,63.159,0,86.239
3,0.536,0.536,21.911,0.536,0,0,0,0,0,0,3.667,3.667,0,0,3.621,42.535,7.939,0,15.08,0,33.813,10.891,10.891,241.964,0.844,0.844,0,-570.845,-570.845,-2062.513,0,0,0,-14.606,-14.606,-2588.584,-2588.584,0,-808.713,-808.713,-5284.911,0,-11525.334,-9690.529,0,692.45,0,0,48.073,37.735,0,4.498,194.706,0,0,91.61,81.172
